epoch,timestamp,operations,operations-delta,operations/second
1744370418.963,11/04/2025 11:20:18,1873,1873,1869.261
1744370419.963,11/04/2025 11:20:19,4338,2465,2465
1744370420.963,11/04/2025 11:20:20,7229,2891,2891
1744370421.963,11/04/2025 11:20:21,10991,3762,3762
1744370422.963,11/04/2025 11:20:22,14314,3323,3323
1744370423.963,11/04/2025 11:20:23,18660,4346,4346
1744370424.963,11/04/2025 11:20:24,22253,3593,3593
1744370425.964,11/04/2025 11:20:25,26365,4112,4107.892
1744370426.964,11/04/2025 11:20:26,30736,4371,4371
1744370427.964,11/04/2025 11:20:27,35085,4349,4349
1744370428.964,11/04/2025 11:20:28,39338,4253,4253
1744370429.964,11/04/2025 11:20:29,43726,4388,4388
1744370430.964,11/04/2025 11:20:30,47688,3962,3962
1744370431.964,11/04/2025 11:20:31,51721,4033,4033
