epoch,timestamp,operations,operations-delta,operations/second
1744370419,11/04/2025 11:20:19,12678,12678,12663.467
1744370420,11/04/2025 11:20:20,30784,18106,18101.783
1744370421,11/04/2025 11:20:21,52761,21977,21971.869
1744370422,11/04/2025 11:20:22,76739,23978,23973.093
1744370423,11/04/2025 11:20:23,100541,23802,23802
1744370424,11/04/2025 11:20:24,124928,24387,24387
1744370425,11/04/2025 11:20:25,150012,25084,25084
1744370426,11/04/2025 11:20:26,175795,25783,25773.237
1744370427,11/04/2025 11:20:27,202199,26404,26404
1744370428,11/04/2025 11:20:28,228186,25987,25981.804
1744370429,11/04/2025 11:20:29,253450,25264,25259.153
1744370430,11/04/2025 11:20:30,278999,25549,25543.555
1744370431,11/04/2025 11:20:31,303595,24596,24596
1744370432,11/04/2025 11:20:32,327982,24387,24387
